Task: predict this student's next submitted attempt n+1.

How to read the payload:
- Attempts are ordered from oldest to newest.
- The execution result is the authoritative grading result for each submitted attempt.
- Each attempt includes the exact code buffer at the start of that attempt block.
- Each edit segment is lossless raw CodeMirror change data rendered as TSV with a legend.
- `event_time_delta_ms` means milliseconds since the first trace event in that attempt.
- `from_line/from_ch/to_line/to_ch` are the raw CodeMirror coordinates.
- `inserted_text_json` and `removed_text_json` keep the exact inserted and removed text as JSON arrays.
- `edit_origin` is the raw CodeMirror origin string.
- Local runs include raw output and the exact code snapshot after the run.
- Submit anchors include raw feedback and the exact code snapshot at submit.
- Some attempts may contain repeated submits with no edits between them. Treat that as real behavior, not as noise.

Return exactly 3 hypotheses.

Each hypothesis must include:
- a short label
- a probability
- the full predicted code for the next submitted attempt
- a predicted next trajectory with 1 to 8 coarse steps

The priority order is:
1. get the next submitted code right
2. get the rough next trajectory right

For each predicted trajectory step:
- use `action_type` from this set only: `edit`, `local_run`, `submit`
- for `edit`, set `target_start_line_0idx` and `target_end_line_0idx` to one coarse line span in the predicted next code
- for `local_run` and `submit`, set both target line fields to `-1`
- repeated `edit` and repeated `local_run` steps are allowed
- every trajectory must end with `submit`
- do not try to predict every raw event; this path should stay coarse

Do not invent exercise requirements that are not supported by the visible evidence.

SOURCE
- class_id: 524
- assessment_id: 4879
- assessment_title: Lab 0 – Primeiros passos com o Python
- exercise_id: 1331
- student_id: 8659
- condition: full
- visible_transition_index_0idx: 2
- visible_attempt_indices_0idx: [0,1,2]
- prediction_target_attempt_index_0idx: 3
- alignment_policy: visible_narrow_normalized_unique_monotonic__target_immediate_next_submit_block_narrow_normalized_unique__coarse_path_requires_real_edit_and_final_submit

PREDICTION TARGET
- attempt_index_0idx: 3
- task: Predict the next submitted attempt after the visible history.

VISIBLE ATTEMPTS
## Attempt 0

- aligned_submit_index_0idx: 0

- trace_base_timestamp: 2023-07-26T19:00:24.312000

Execution Result

- submitted_at: 2023-07-26 19:03:38
- grade: 0.0
- pass_count: 0
- failed_test_indices_0idx: [0]
- test_outcome: all_fail
- test_results:
  - test_index_0idx: 0 [FAIL]
    input: "50"
    expected: "16\n2"
    actual: "2"

Attempt Start Code
```python

```

Trace Timeline

Edit Segment 1
- raw_change_event_count: 91
TSV columns: event_time_delta_ms	raw_log_line	from_line	from_ch	to_line	to_ch	inserted_text_json	removed_text_json	edit_origin
event_time_delta_ms	raw_log_line	from_line	from_ch	to_line	to_ch	inserted_text_json	removed_text_json	edit_origin
0	7	0	0	0	0	["t"]	[""]	+input
211	11	0	1	0	1	["o"]	[""]	+input
518	15	0	2	0	2	["t"]	[""]	+input
812	19	0	3	0	3	["a"]	[""]	+input
1077	23	0	4	0	4	["l"]	[""]	+input
2826	28	0	5	0	5	["+"]	[""]	+input
3942	32	0	5	0	6	[""]	["+"]	+delete
4219	37	0	5	0	5	["="]	[""]	+input
16999	41	0	6	0	6	[" "]	[""]	+input
18719	45	0	7	0	7	["5"]	[""]	+input
19010	49	0	8	0	8	["0"]	[""]	+input
19400	53	0	9	0	9	["/"]	[""]	+input
21210	57	0	10	0	10	["3"]	[""]	+input
22795	64	0	10	0	10	[" "]	[""]	+input
23483	71	0	10	0	10	[" "]	[""]	+input
25273	80	0	10	0	11	[""]	[" "]	+delete
26365	91	0	8	0	8	[" "]	[""]	+input
27923	94	0	8	0	9	[""]	[" "]	+delete
28632	102	0	9	0	9	[" "]	[""]	+input
49920	121	0	11	0	11	["/"]	[""]	+input
91341	139	0	13	0	14	[""]	["3"]	+delete
91544	143	0	12	0	13	[""]	[" "]	+delete
91728	147	0	11	0	12	[""]	["/"]	+delete
91895	151	0	10	0	11	[""]	["/"]	+delete
92049	155	0	9	0	10	[""]	[" "]	+delete
92227	159	0	8	0	9	[""]	["0"]	+delete
92396	163	0	7	0	8	[""]	["5"]	+delete
92529	167	0	6	0	7	[""]	[" "]	+delete
92675	171	0	5	0	6	[""]	["="]	+delete
92833	175	0	4	0	5	[""]	["l"]	+delete
92981	179	0	3	0	4	[""]	["a"]	+delete
93141	183	0	2	0	3	[""]	["t"]	+delete
93282	187	0	1	0	2	[""]	["o"]	+delete
93457	191	0	0	0	1	[""]	["t"]	+delete
98914	196	0	0	0	0	["t"]	[""]	+input
99395	200	0	1	0	1	["o"]	[""]	+input
99716	204	0	2	0	2	["t"]	[""]	+input
99861	208	0	3	0	3	["a"]	[""]	+input
100152	212	0	4	0	4	["l"]	[""]	+input
100868	216	0	5	0	5	[" "]	[""]	+input
101526	220	0	6	0	6	["="]	[""]	+input
103388	224	0	7	0	7	[" "]	[""]	+input
104419	228	0	8	0	8	["5"]	[""]	+input
104627	232	0	9	0	9	["0"]	[""]	+input
105846	235	0	10	0	10	["",""]	[""]	+input
